=== Run information ===

Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     train
Instances:    546
Attributes:   15
              lines
              words
              tags
              div
              h1
              h2
              h3
              img
              table
              p
              a
              iframe
              keyword
              url_change
              Anti-Adblock
Test mode:    evaluate on training data

=== Classifier model (full training set) ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

Time taken to build model: 0.3 seconds

=== Predictions on training set ===

inst#,actual,predicted,error,prediction
107,1:?,2:FALSE,,1
108,1:?,2:FALSE,,0.94
109,1:?,2:FALSE,,0.94
110,1:?,2:FALSE,,0.8
111,1:?,2:FALSE,,0.88
112,1:?,2:FALSE,,1
113,1:?,2:FALSE,,0.85
114,1:?,2:FALSE,,1
115,1:?,2:FALSE,,0.98
116,1:?,2:FALSE,,1
117,1:?,2:FALSE,,0.821
118,1:?,2:FALSE,,0.792
119,1:?,2:FALSE,,1
120,1:?,1:TRUE,,0.57
121,1:?,2:FALSE,,0.78
122,1:?,2:FALSE,,0.76
123,1:?,2:FALSE,,1
124,1:?,2:FALSE,,0.7
125,1:?,1:TRUE,,0.664
126,1:?,2:FALSE,,1
127,1:?,2:FALSE,,1
128,1:?,2:FALSE,,0.56
129,1:?,1:TRUE,,0.53
130,1:?,2:FALSE,,1
131,1:?,2:FALSE,,0.91
132,1:?,2:FALSE,,0.99
133,1:?,2:FALSE,,0.6
134,1:?,2:FALSE,,1
135,1:?,2:FALSE,,0.792
136,1:?,2:FALSE,,0.96
137,1:?,2:FALSE,,0.86
138,1:?,2:FALSE,,1
139,1:?,2:FALSE,,0.95
140,1:?,2:FALSE,,0.79
141,1:?,1:TRUE,,0.55
142,1:?,2:FALSE,,0.55
143,1:?,1:TRUE,,0.62
144,1:?,2:FALSE,,1
145,1:?,2:FALSE,,1
146,1:?,2:FALSE,,0.98
147,1:?,2:FALSE,,0.858
148,1:?,2:FALSE,,0.698
149,1:?,2:FALSE,,1
150,1:?,2:FALSE,,1
151,1:?,2:FALSE,,1
152,1:?,2:FALSE,,1
153,1:?,2:FALSE,,1
154,1:?,2:FALSE,,1
155,1:?,2:FALSE,,1
156,1:?,2:FALSE,,1
157,1:?,2:FALSE,,1
158,1:?,2:FALSE,,0.704
159,1:?,2:FALSE,,1
160,1:?,1:TRUE,,0.56
161,1:?,2:FALSE,,1
162,1:?,2:FALSE,,0.83
163,1:?,2:FALSE,,0.93
164,1:?,2:FALSE,,1
165,1:?,2:FALSE,,0.66
166,1:?,2:FALSE,,0.8
167,1:?,2:FALSE,,0.69
168,1:?,2:FALSE,,0.99
169,1:?,2:FALSE,,0.87
170,1:?,2:FALSE,,0.96
171,1:?,2:FALSE,,0.861
172,1:?,2:FALSE,,1
173,1:?,2:FALSE,,1
174,1:?,1:TRUE,,0.62
175,1:?,2:FALSE,,1
176,1:?,2:FALSE,,0.83
177,1:?,2:FALSE,,0.88
178,1:?,1:TRUE,,0.67
179,1:?,2:FALSE,,1
180,1:?,2:FALSE,,0.815
181,1:?,2:FALSE,,0.6
182,1:?,2:FALSE,,1
183,1:?,2:FALSE,,0.6
184,1:?,2:FALSE,,1
185,1:?,2:FALSE,,1
186,1:?,2:FALSE,,1
187,1:?,1:TRUE,,0.51
188,1:?,2:FALSE,,1
189,1:?,2:FALSE,,0.975
190,1:?,2:FALSE,,1
191,1:?,2:FALSE,,1
192,1:?,2:FALSE,,0.67
193,1:?,2:FALSE,,1
194,1:?,1:TRUE,,0.66
195,1:?,2:FALSE,,1
196,1:?,2:FALSE,,1
197,1:?,2:FALSE,,0.67
198,1:?,2:FALSE,,1
199,1:?,2:FALSE,,1
200,1:?,2:FALSE,,1
201,1:?,2:FALSE,,1
202,1:?,2:FALSE,,0.65
203,1:?,2:FALSE,,0.99
204,1:?,2:FALSE,,0.94
205,1:?,2:FALSE,,0.88
206,1:?,2:FALSE,,0.99
207,1:?,2:FALSE,,0.97
208,1:?,2:FALSE,,1
209,1:?,2:FALSE,,1
210,1:?,2:FALSE,,0.51
211,1:?,2:FALSE,,0.861
212,1:?,2:FALSE,,1
213,1:?,2:FALSE,,1
214,1:?,2:FALSE,,0.97
215,1:?,1:TRUE,,0.56
216,1:?,2:FALSE,,1
217,1:?,2:FALSE,,0.55
218,1:?,2:FALSE,,0.92
219,1:?,2:FALSE,,0.96
220,1:?,2:FALSE,,1
221,1:?,2:FALSE,,1
222,1:?,2:FALSE,,1
223,1:?,2:FALSE,,1
224,1:?,2:FALSE,,1
225,1:?,2:FALSE,,0.98
226,1:?,2:FALSE,,0.518
227,1:?,2:FALSE,,1
228,1:?,2:FALSE,,1
229,1:?,2:FALSE,,0.85
230,1:?,2:FALSE,,0.94
231,1:?,2:FALSE,,1
232,1:?,2:FALSE,,1
233,1:?,2:FALSE,,0.94
234,1:?,2:FALSE,,0.94
235,1:?,2:FALSE,,1
236,1:?,2:FALSE,,1
237,1:?,2:FALSE,,1
238,1:?,2:FALSE,,1
239,1:?,2:FALSE,,0.958
240,1:?,2:FALSE,,1
241,1:?,2:FALSE,,0.98
242,1:?,2:FALSE,,0.98
243,1:?,2:FALSE,,1
244,1:?,2:FALSE,,1
245,1:?,2:FALSE,,0.91
246,1:?,2:FALSE,,1
247,1:?,2:FALSE,,1
248,1:?,1:TRUE,,0.93
249,1:?,2:FALSE,,0.773
250,1:?,2:FALSE,,0.94
251,1:?,2:FALSE,,1
252,1:?,2:FALSE,,1
253,1:?,2:FALSE,,1
254,1:?,2:FALSE,,1
255,1:?,2:FALSE,,0.71
256,1:?,2:FALSE,,0.92
257,1:?,2:FALSE,,0.704
258,1:?,2:FALSE,,1
259,1:?,2:FALSE,,0.98
260,1:?,2:FALSE,,0.96
261,1:?,2:FALSE,,1
262,1:?,2:FALSE,,1
263,1:?,2:FALSE,,1
264,1:?,2:FALSE,,0.96
265,1:?,2:FALSE,,0.93
266,1:?,2:FALSE,,0.7
267,1:?,2:FALSE,,0.95
268,1:?,2:FALSE,,0.99
269,1:?,2:FALSE,,1
270,1:?,2:FALSE,,0.98
271,1:?,2:FALSE,,0.95
272,1:?,2:FALSE,,1
273,1:?,2:FALSE,,1
274,1:?,2:FALSE,,1
275,1:?,2:FALSE,,0.988
276,1:?,2:FALSE,,1
277,1:?,2:FALSE,,1
278,1:?,2:FALSE,,0.98
279,1:?,2:FALSE,,1
280,1:?,2:FALSE,,1
281,1:?,2:FALSE,,0.67
282,1:?,2:FALSE,,1
283,1:?,2:FALSE,,1
284,1:?,2:FALSE,,1
285,1:?,2:FALSE,,1
286,1:?,2:FALSE,,0.96
287,1:?,2:FALSE,,1
288,1:?,2:FALSE,,1
289,1:?,2:FALSE,,1
290,1:?,2:FALSE,,1
291,1:?,2:FALSE,,1
292,1:?,1:TRUE,,0.78
293,1:?,2:FALSE,,0.57
294,1:?,2:FALSE,,0.975
295,1:?,2:FALSE,,0.94
296,1:?,2:FALSE,,1
297,1:?,2:FALSE,,0.6
298,1:?,2:FALSE,,1
299,1:?,2:FALSE,,0.97
300,1:?,2:FALSE,,1
301,1:?,2:FALSE,,0.62
302,1:?,2:FALSE,,0.94
303,1:?,2:FALSE,,0.91
304,1:?,2:FALSE,,1
305,1:?,2:FALSE,,1
306,1:?,2:FALSE,,1
307,1:?,2:FALSE,,1
308,1:?,2:FALSE,,1
309,1:?,2:FALSE,,1
310,1:?,2:FALSE,,1
311,1:?,2:FALSE,,1
312,1:?,2:FALSE,,0.53
313,1:?,2:FALSE,,1
314,1:?,2:FALSE,,1
315,1:?,2:FALSE,,0.79
316,1:?,2:FALSE,,1
317,1:?,1:TRUE,,0.62
318,1:?,2:FALSE,,1
319,1:?,2:FALSE,,0.86
320,1:?,2:FALSE,,0.88
321,1:?,2:FALSE,,1
322,1:?,2:FALSE,,1
323,1:?,2:FALSE,,1
324,1:?,2:FALSE,,1
325,1:?,2:FALSE,,0.704
326,1:?,2:FALSE,,0.97
327,1:?,2:FALSE,,0.75
328,1:?,1:TRUE,,0.91
329,1:?,2:FALSE,,1
330,1:?,2:FALSE,,0.96
331,1:?,2:FALSE,,0.76
332,1:?,2:FALSE,,0.67
333,1:?,2:FALSE,,1
334,1:?,2:FALSE,,0.8
335,1:?,2:FALSE,,0.95
336,1:?,2:FALSE,,1
337,1:?,2:FALSE,,0.93
338,1:?,2:FALSE,,1
339,1:?,2:FALSE,,0.836
340,1:?,2:FALSE,,1
341,1:?,2:FALSE,,1
342,1:?,2:FALSE,,0.95
343,1:?,2:FALSE,,1
344,1:?,2:FALSE,,1
345,1:?,1:TRUE,,0.6
346,1:?,2:FALSE,,1
347,1:?,2:FALSE,,0.99
348,1:?,2:FALSE,,0.65
349,1:?,2:FALSE,,1
350,1:?,2:FALSE,,1
351,1:?,2:FALSE,,1
352,1:?,2:FALSE,,1
353,1:?,2:FALSE,,0.75
354,1:?,2:FALSE,,0.84
355,1:?,2:FALSE,,1
356,1:?,2:FALSE,,1
357,1:?,1:TRUE,,0.78
358,1:?,2:FALSE,,1
359,1:?,2:FALSE,,0.93
360,1:?,2:FALSE,,1
361,1:?,1:TRUE,,0.52
362,1:?,2:FALSE,,0.99
363,1:?,2:FALSE,,1
364,1:?,2:FALSE,,1
365,1:?,2:FALSE,,1
366,1:?,2:FALSE,,0.93
367,1:?,2:FALSE,,1
368,1:?,2:FALSE,,0.975
369,1:?,2:FALSE,,0.861
370,1:?,2:FALSE,,1
371,1:?,2:FALSE,,0.995
372,1:?,2:FALSE,,1
373,1:?,2:FALSE,,0.92
374,1:?,2:FALSE,,1
375,1:?,2:FALSE,,1
376,1:?,2:FALSE,,0.81
377,1:?,2:FALSE,,1
378,1:?,2:FALSE,,0.95
379,1:?,2:FALSE,,1
380,1:?,2:FALSE,,1
381,1:?,2:FALSE,,1
382,1:?,2:FALSE,,1
383,1:?,2:FALSE,,0.59
384,1:?,2:FALSE,,1
385,1:?,2:FALSE,,1
386,1:?,2:FALSE,,0.963
387,1:?,2:FALSE,,1
388,1:?,2:FALSE,,1
389,1:?,2:FALSE,,1
390,1:?,2:FALSE,,0.55
391,1:?,2:FALSE,,0.97
392,1:?,2:FALSE,,0.97
393,1:?,2:FALSE,,1
394,1:?,2:FALSE,,1
395,1:?,2:FALSE,,1
396,1:?,2:FALSE,,0.94
397,1:?,2:FALSE,,1
398,1:?,2:FALSE,,1
399,1:?,2:FALSE,,1
400,1:?,2:FALSE,,1
401,1:?,2:FALSE,,1
402,1:?,2:FALSE,,1
403,1:?,2:FALSE,,0.917
404,1:?,2:FALSE,,1
405,1:?,2:FALSE,,1
406,1:?,2:FALSE,,1
407,1:?,2:FALSE,,1
408,1:?,2:FALSE,,0.93
409,1:?,2:FALSE,,1
410,1:?,2:FALSE,,0.93
411,1:?,2:FALSE,,0.833
412,1:?,2:FALSE,,1
413,1:?,2:FALSE,,1
414,1:?,1:TRUE,,0.9
415,1:?,2:FALSE,,0.93
416,1:?,2:FALSE,,0.99
417,1:?,2:FALSE,,0.93
418,1:?,2:FALSE,,0.9
419,1:?,2:FALSE,,1
420,1:?,2:FALSE,,0.93
421,1:?,2:FALSE,,1
422,1:?,2:FALSE,,0.98
423,1:?,2:FALSE,,0.97
424,1:?,2:FALSE,,1
425,1:?,2:FALSE,,1
426,1:?,2:FALSE,,1
427,1:?,2:FALSE,,1
428,1:?,2:FALSE,,0.86
429,1:?,2:FALSE,,1
430,1:?,2:FALSE,,1
431,1:?,2:FALSE,,1
432,1:?,2:FALSE,,0.99
433,1:?,2:FALSE,,0.96
434,1:?,2:FALSE,,1
435,1:?,2:FALSE,,0.99
436,1:?,2:FALSE,,0.72
437,1:?,2:FALSE,,0.96
438,1:?,2:FALSE,,0.861
439,1:?,2:FALSE,,1
440,1:?,2:FALSE,,1
441,1:?,1:TRUE,,0.89
442,1:?,2:FALSE,,1
443,1:?,2:FALSE,,1
444,1:?,2:FALSE,,0.96
445,1:?,2:FALSE,,1
446,1:?,2:FALSE,,0.861
447,1:?,2:FALSE,,0.77
448,1:?,2:FALSE,,0.73
449,1:?,2:FALSE,,0.97
450,1:?,2:FALSE,,0.65
451,1:?,2:FALSE,,0.74
452,1:?,2:FALSE,,0.69
453,1:?,2:FALSE,,0.59
454,1:?,2:FALSE,,1
455,1:?,2:FALSE,,1
456,1:?,2:FALSE,,1
457,1:?,2:FALSE,,0.66
458,1:?,2:FALSE,,1
459,1:?,2:FALSE,,0.58
460,1:?,2:FALSE,,0.96
461,1:?,2:FALSE,,1
462,1:?,2:FALSE,,0.84
463,1:?,2:FALSE,,1
464,1:?,2:FALSE,,1
465,1:?,2:FALSE,,1
466,1:?,2:FALSE,,0.96
467,1:?,2:FALSE,,1
468,1:?,2:FALSE,,0.91
469,1:?,2:FALSE,,1
470,1:?,2:FALSE,,1
471,1:?,2:FALSE,,0.99
472,1:?,2:FALSE,,1
473,1:?,2:FALSE,,1
474,1:?,2:FALSE,,1
475,1:?,2:FALSE,,0.71
476,1:?,2:FALSE,,0.93
477,1:?,2:FALSE,,0.96
478,1:?,1:TRUE,,0.6
479,1:?,2:FALSE,,1
480,1:?,2:FALSE,,1
481,1:?,2:FALSE,,1
482,1:?,2:FALSE,,0.998
483,1:?,2:FALSE,,1
484,1:?,2:FALSE,,1
485,1:?,2:FALSE,,0.97
486,1:?,2:FALSE,,0.77
487,1:?,2:FALSE,,0.93
488,1:?,2:FALSE,,0.56
489,1:?,2:FALSE,,0.74
490,1:?,2:FALSE,,0.97
491,1:?,2:FALSE,,0.96
492,1:?,2:FALSE,,0.998
493,1:?,2:FALSE,,1
494,1:?,2:FALSE,,0.98
495,1:?,2:FALSE,,0.88
496,1:?,2:FALSE,,1
497,1:?,1:TRUE,,0.65
498,1:?,2:FALSE,,0.95
499,1:?,2:FALSE,,0.99
500,1:?,2:FALSE,,1
501,1:?,2:FALSE,,0.92
502,1:?,2:FALSE,,1
503,1:?,2:FALSE,,0.89
504,1:?,2:FALSE,,1
505,1:?,2:FALSE,,1
506,1:?,2:FALSE,,0.7
507,1:?,2:FALSE,,1
508,1:?,2:FALSE,,1
509,1:?,2:FALSE,,0.94
510,1:?,2:FALSE,,0.992
511,1:?,2:FALSE,,1
512,1:?,2:FALSE,,0.76
513,1:?,2:FALSE,,0.813
514,1:?,2:FALSE,,0.76
515,1:?,2:FALSE,,0.6
516,1:?,2:FALSE,,0.97
517,1:?,2:FALSE,,1
518,1:?,2:FALSE,,0.93
519,1:?,2:FALSE,,0.53
520,1:?,2:FALSE,,1
521,1:?,2:FALSE,,1
522,1:?,2:FALSE,,0.975
523,1:?,2:FALSE,,1
524,1:?,2:FALSE,,1
525,1:?,2:FALSE,,1
526,1:?,2:FALSE,,1
527,1:?,2:FALSE,,1
528,1:?,2:FALSE,,0.95
529,1:?,2:FALSE,,0.861
530,1:?,2:FALSE,,0.79
531,1:?,2:FALSE,,1
532,1:?,2:FALSE,,1
533,1:?,2:FALSE,,1
534,1:?,2:FALSE,,0.61
535,1:?,2:FALSE,,1
536,1:?,2:FALSE,,0.84
537,1:?,2:FALSE,,1
538,1:?,2:FALSE,,0.98
539,1:?,2:FALSE,,1
540,1:?,2:FALSE,,0.975
541,1:?,2:FALSE,,0.8
542,1:?,2:FALSE,,0.99
543,1:?,2:FALSE,,1
544,1:?,2:FALSE,,1
545,1:?,2:FALSE,,0.82
546,1:?,2:FALSE,,1
547,1:?,2:FALSE,,1
548,1:?,2:FALSE,,0.73
549,1:?,2:FALSE,,0.8
550,1:?,2:FALSE,,1
551,1:?,2:FALSE,,0.77
552,1:?,2:FALSE,,1
553,1:?,2:FALSE,,1
554,1:?,2:FALSE,,0.85
555,1:?,2:FALSE,,1
556,1:?,2:FALSE,,0.7
557,1:?,2:FALSE,,0.86
558,1:?,2:FALSE,,0.975
559,1:?,2:FALSE,,1
560,1:?,2:FALSE,,1
561,1:?,2:FALSE,,1
562,1:?,2:FALSE,,1
563,1:?,2:FALSE,,0.873
564,1:?,2:FALSE,,0.87
565,1:?,2:FALSE,,1
566,1:?,2:FALSE,,0.89
567,1:?,2:FALSE,,0.68
568,1:?,2:FALSE,,0.98
569,1:?,2:FALSE,,1
570,1:?,2:FALSE,,1
571,1:?,2:FALSE,,0.83
572,1:?,2:FALSE,,1
573,1:?,2:FALSE,,1
574,1:?,2:FALSE,,1
575,1:?,2:FALSE,,1
576,1:?,2:FALSE,,1
577,1:?,1:TRUE,,0.56
578,1:?,2:FALSE,,0.99
579,1:?,2:FALSE,,1
580,1:?,2:FALSE,,0.77
581,1:?,2:FALSE,,1
582,1:?,2:FALSE,,1
583,1:?,2:FALSE,,1
584,1:?,2:FALSE,,1
585,1:?,2:FALSE,,0.6
586,1:?,2:FALSE,,0.88
587,1:?,2:FALSE,,1
588,1:?,2:FALSE,,0.9
589,1:?,2:FALSE,,0.75
590,1:?,2:FALSE,,0.88
591,1:?,2:FALSE,,1
592,1:?,2:FALSE,,1
593,1:?,2:FALSE,,0.94
594,1:?,2:FALSE,,0.975
595,1:?,2:FALSE,,0.77
596,1:?,2:FALSE,,0.861
597,1:?,2:FALSE,,0.938
598,1:?,2:FALSE,,1
599,1:?,1:TRUE,,0.59
600,1:?,2:FALSE,,1
601,1:?,2:FALSE,,1
602,1:?,2:FALSE,,1
603,1:?,2:FALSE,,0.698
604,1:?,2:FALSE,,0.78
605,1:?,2:FALSE,,0.99
606,1:?,2:FALSE,,0.92
607,1:?,2:FALSE,,0.84
608,1:?,2:FALSE,,1
609,1:?,2:FALSE,,1
610,1:?,2:FALSE,,1
611,1:?,2:FALSE,,1
612,1:?,2:FALSE,,0.56
613,1:?,2:FALSE,,0.95
614,1:?,2:FALSE,,1
615,1:?,2:FALSE,,1
616,1:?,1:TRUE,,0.51
617,1:?,2:FALSE,,1
618,1:?,2:FALSE,,1
619,1:?,2:FALSE,,1
620,1:?,2:FALSE,,1
621,1:?,2:FALSE,,1
622,1:?,2:FALSE,,0.698
623,1:?,1:TRUE,,0.58
624,1:?,2:FALSE,,1
625,1:?,2:FALSE,,1
626,1:?,2:FALSE,,1
627,1:?,2:FALSE,,0.861
628,1:?,2:FALSE,,0.998
629,1:?,2:FALSE,,1
630,1:?,2:FALSE,,1
631,1:?,2:FALSE,,0.882
632,1:?,2:FALSE,,0.74
633,1:?,1:TRUE,,0.66
634,1:?,2:FALSE,,1
635,1:?,2:FALSE,,1
636,1:?,2:FALSE,,0.98
637,1:?,2:FALSE,,1
638,1:?,2:FALSE,,1
639,1:?,2:FALSE,,0.86
640,1:?,2:FALSE,,1
641,1:?,2:FALSE,,1
642,1:?,2:FALSE,,1
643,1:?,2:FALSE,,1
644,1:?,2:FALSE,,1
645,1:?,2:FALSE,,0.87
646,1:?,2:FALSE,,0.95
647,1:?,2:FALSE,,1
648,1:?,2:FALSE,,1
649,1:?,2:FALSE,,1
650,1:?,2:FALSE,,1
651,1:?,2:FALSE,,0.928
652,1:?,2:FALSE,,1
653,1:?,2:FALSE,,0.95
654,1:?,2:FALSE,,0.975
655,1:?,2:FALSE,,1
656,1:?,2:FALSE,,1
657,1:?,2:FALSE,,1
658,1:?,2:FALSE,,0.95
659,1:?,2:FALSE,,1
660,1:?,2:FALSE,,1
661,1:?,2:FALSE,,0.92
662,1:?,2:FALSE,,0.94
663,1:?,2:FALSE,,0.96
664,1:?,2:FALSE,,1
665,1:?,2:FALSE,,1
666,1:?,2:FALSE,,0.73
667,1:?,1:TRUE,,0.92
668,1:?,2:FALSE,,1
669,1:?,2:FALSE,,0.99
670,1:?,2:FALSE,,1
671,1:?,2:FALSE,,0.97
672,1:?,2:FALSE,,0.61
673,1:?,2:FALSE,,1
674,1:?,2:FALSE,,1
675,1:?,2:FALSE,,0.98
676,1:?,2:FALSE,,0.998
677,1:?,2:FALSE,,1
678,1:?,2:FALSE,,1
679,1:?,2:FALSE,,1
680,1:?,2:FALSE,,0.84
681,1:?,2:FALSE,,1
682,1:?,2:FALSE,,0.927
683,1:?,2:FALSE,,0.98
684,1:?,2:FALSE,,0.61
685,1:?,1:TRUE,,0.54
686,1:?,2:FALSE,,1
687,1:?,2:FALSE,,1
688,1:?,2:FALSE,,0.995
689,1:?,2:FALSE,,1
690,1:?,2:FALSE,,1
691,1:?,2:FALSE,,1
692,1:?,2:FALSE,,1
693,1:?,2:FALSE,,0.88
694,1:?,2:FALSE,,1
695,1:?,2:FALSE,,0.592
696,1:?,2:FALSE,,1
697,1:?,2:FALSE,,0.79
698,1:?,2:FALSE,,0.99
699,1:?,2:FALSE,,0.84
700,1:?,2:FALSE,,1
701,1:?,2:FALSE,,1
702,1:?,2:FALSE,,1
703,1:?,2:FALSE,,1
704,1:?,2:FALSE,,1
705,1:?,2:FALSE,,0.938
706,1:?,2:FALSE,,1
707,1:?,2:FALSE,,1
708,1:?,2:FALSE,,0.801
709,1:?,2:FALSE,,1
710,1:?,2:FALSE,,0.99
711,1:?,2:FALSE,,1
712,1:?,2:FALSE,,0.88
713,1:?,2:FALSE,,0.94
714,1:?,2:FALSE,,1
715,1:?,2:FALSE,,0.55
716,1:?,2:FALSE,,1
717,1:?,2:FALSE,,0.887
718,1:?,2:FALSE,,0.88
719,1:?,2:FALSE,,1
720,1:?,1:TRUE,,0.71
721,1:?,2:FALSE,,0.98
722,1:?,2:FALSE,,0.563
723,1:?,2:FALSE,,0.97
724,1:?,2:FALSE,,0.63
725,1:?,2:FALSE,,1
726,1:?,1:TRUE,,0.5
727,1:?,2:FALSE,,0.92
728,1:?,2:FALSE,,1
729,1:?,2:FALSE,,0.61
730,1:?,2:FALSE,,0.61
731,1:?,2:FALSE,,1
732,1:?,2:FALSE,,0.603
733,1:?,2:FALSE,,0.944
734,1:?,2:FALSE,,0.73
735,1:?,2:FALSE,,0.97
736,1:?,2:FALSE,,1
737,1:?,2:FALSE,,1
738,1:?,2:FALSE,,1
739,1:?,2:FALSE,,1
740,1:?,2:FALSE,,1
741,1:?,2:FALSE,,0.96
742,1:?,2:FALSE,,1
743,1:?,2:FALSE,,1
744,1:?,2:FALSE,,0.86
745,1:?,2:FALSE,,1
746,1:?,2:FALSE,,0.951
747,1:?,2:FALSE,,0.99
748,1:?,2:FALSE,,0.64
749,1:?,2:FALSE,,0.97
750,1:?,2:FALSE,,0.98
751,1:?,2:FALSE,,0.97
752,1:?,2:FALSE,,0.89
753,1:?,2:FALSE,,0.719
754,1:?,2:FALSE,,0.94
755,1:?,2:FALSE,,1
756,1:?,2:FALSE,,0.95
757,1:?,2:FALSE,,1
758,1:?,2:FALSE,,1
759,1:?,2:FALSE,,1
760,1:?,2:FALSE,,0.938
761,1:?,2:FALSE,,0.99
762,1:?,2:FALSE,,1
763,1:?,2:FALSE,,1
764,1:?,2:FALSE,,0.9
765,1:?,2:FALSE,,0.99
766,1:?,2:FALSE,,0.74
767,1:?,2:FALSE,,1
768,1:?,2:FALSE,,0.93
769,1:?,2:FALSE,,0.55
770,1:?,2:FALSE,,1
771,1:?,2:FALSE,,1
772,1:?,2:FALSE,,0.98
773,1:?,2:FALSE,,0.96
774,1:?,2:FALSE,,0.772
775,1:?,2:FALSE,,0.95
776,1:?,2:FALSE,,1
777,1:?,2:FALSE,,1
778,1:?,2:FALSE,,1
779,1:?,2:FALSE,,0.98
780,1:?,2:FALSE,,0.6
781,1:?,2:FALSE,,1
782,1:?,2:FALSE,,1
783,1:?,2:FALSE,,1
784,1:?,2:FALSE,,0.87
785,1:?,1:TRUE,,0.662
786,1:?,2:FALSE,,1
787,1:?,2:FALSE,,0.99
788,1:?,2:FALSE,,1
789,1:?,2:FALSE,,0.84
790,1:?,2:FALSE,,1
791,1:?,2:FALSE,,0.943
792,1:?,2:FALSE,,0.99
793,1:?,2:FALSE,,1
794,1:?,2:FALSE,,0.88
795,1:?,2:FALSE,,0.97
796,1:?,2:FALSE,,1
797,1:?,2:FALSE,,1
798,1:?,2:FALSE,,1
799,1:?,2:FALSE,,0.98
800,1:?,2:FALSE,,0.98
801,1:?,2:FALSE,,1
802,1:?,2:FALSE,,1
803,1:?,2:FALSE,,0.94
804,1:?,2:FALSE,,1
805,1:?,2:FALSE,,0.93
806,1:?,2:FALSE,,1
807,1:?,2:FALSE,,0.76
808,1:?,2:FALSE,,0.52
809,1:?,2:FALSE,,0.81

=== Summary ===

Total Number of Instances                0     
Ignored Class Unknown Instances                809     

=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 0.000    0.000    0.000      0.000    0.000      0.000    ?         ?         TRUE
                 0.000    0.000    0.000      0.000    0.000      0.000    ?         ?         FALSE
Weighted Avg.    NaN      NaN      NaN        NaN      NaN        NaN      NaN       NaN       

=== Confusion Matrix ===

 a b   <-- classified as
 0 0 | a = TRUE
 0 0 | b = FALSE

